Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
10/24/2017 23:00,1671.707406,0,13699.65497,8.03795602,0,152.1436428,251.4322489,518.098332,464.0633711,1.349872428,196.1182542,0,0,5469.236386,7347.759047,882.6595335,0,0,0,0,0,0,0,0,0,0,1671.707406,1671.707406,0,1857.452673,0,1671.707406,1857.452673,0
10/25/2017 0:00,1030.540378,0,8202.335534,3.47344077,0,84.50951186,172.6568592,562.5623635,57.93503342,1.66E-08,149.4031697,0,0,0,7319.676,882.6595335,0,0,0,0,0,0,0,0,0,0,1030.540378,1030.540378,0,1145.044865,0,1030.540378,1145.044865,0
10/25/2017 1:00,750.8779915,0,597.8783237,3.466760301,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.238674275,0,0,0,9.438634643,588.439689,0,0,0,0,0,0,0,0,0,0,750.8779915,750.8779915,0,834.3088794,0,750.8779915,834.3088794,0
10/25/2017 2:00,837.2385004,0,1094.118132,3.466173027,0,92.240515,172.6568592,518.098332,50.46710724,0,0.309513953,0,0,0,211.4585981,882.6595335,0,0,0,0,0,0,0,0,0,0,837.2385004,837.2385004,0,930.2650005,0,837.2385004,930.2650005,0
10/25/2017 3:00,750.9462896,0,588.439689,3.464263794,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309468875,0,0,0,0,588.439689,0,0,0,0,0,0,0,0,0,0,750.9462896,750.9462896,0,834.3847662,0,750.9462896,834.3847662,0
10/25/2017 4:00,1355.630987,0,5447.152917,6.280274849,0,92.240515,172.6568592,715.8392714,331.3974831,36.90703247,0.309550957,0,0,3976.053695,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1355.630987,1355.630987,0,1506.256652,0,1355.630987,1506.256652,0
10/25/2017 5:00,1628.918564,0,3742.870814,2.812303356,0,122.9478918,172.6568592,1258.403379,70.85686383,0,1.241267544,0,0,0.763842374,211.4688376,3530.638134,0,0,0,0,0,0,0,0,0,0,1628.918564,1628.918564,0,1809.909516,0,1628.918564,1809.909516,0
10/25/2017 6:00,2091.04548,0,10841.37617,2.974748736,0,212.1450218,251.4322489,1543.434636,69.29830032,0.010888341,11.74963616,0,0,0,7016.518187,3824.857979,0,0,0,0,0,0,0,0,0,0,2091.04548,2091.04548,0,2323.383867,0,2091.04548,2323.383867,0
10/25/2017 7:00,3223.366976,0,15364.25577,64.93270765,0,268.0016742,251.4322489,1485.687468,489.6814776,113.733853,461.777693,0,0,2042.107336,8908.850768,4413.297668,0,0,0,0,0,0,0,0,0,0,3223.366976,3223.366976,0,3581.518862,0,3223.366976,3581.518862,0
10/25/2017 8:00,3524.469745,0,15445.58091,92.50133415,0,513.4243741,0,1804.951815,488.8598849,113.5921247,430.4220292,0,0,1491.389176,8658.234532,5295.957201,0,0,0,0,0,0,0,0,0,0,3524.469745,3524.469745,0,3916.077495,0,3524.469745,3916.077495,0
10/25/2017 9:00,3875.407463,0,16032.93082,134.0136212,0,507.4863345,0,2204.36689,487.3617647,113.7046389,353.1648781,0,0,1489.346574,8364.967506,6178.616735,0,0,0,0,0,0,0,0,0,0,3875.407463,3875.407463,0,4306.008293,0,3875.407463,4306.008293,0
10/25/2017 10:00,4468.844742,0,17280.81935,161.1312278,0,633.8467575,0,2670.916281,499.0088748,113.7010914,316.7520094,0,0,1580.419151,8050.684246,7649.715957,0,0,0,0,0,0,0,0,0,0,4468.844742,4468.844742,0,4965.383046,0,4468.844742,4965.383046,0
10/25/2017 11:00,4745.560052,0,17810.45293,210.5523674,0,632.9425177,0,2873.404459,498.8086372,113.7177979,357.6264339,0,0,1051.472626,8226.604816,8532.375491,0,0,0,0,0,0,0,0,0,0,4745.560052,4745.560052,0,5272.844503,0,4745.560052,5272.844503,0
10/25/2017 12:00,4331.036587,0,16052.87023,148.0169638,0,632.7726124,0,2525.957974,554.4353873,113.3235969,322.5350621,0,0,8.05568976,8100.878743,7943.935802,0,0,0,0,0,0,0,0,0,0,4331.036587,4331.036587,0,4812.262875,0,4331.036587,4812.262875,0
10/25/2017 13:00,4195.468054,0,15114.24389,65.51135241,0,632.4299922,0,2594.277827,502.7398379,113.3078579,284.5361749,0,0,4.743953958,7754.003828,7355.496113,0,0,0,0,0,0,0,0,0,0,4195.468054,4195.468054,0,4661.631171,0,4195.468054,4661.631171,0
10/25/2017 14:00,4142.645142,0,14609.07799,290.4682256,0,633.1389587,0,2357.643798,503.1182423,113.4187664,242.1634202,0.028718985,0,89.13042371,7752.89114,6767.056424,0,0,0,0,0,0,0,0,0,0,4142.645142,4142.645142,0,4602.939046,0,4142.645142,4602.939046,0
10/25/2017 15:00,4203.447769,0,15038.05669,468.8228522,0,634.1779862,0,2232.608116,505.3951231,113.6616027,240.3463797,5.770697727,0,573.5543948,7697.445869,6767.056424,0,0,0,0,0,0,0,0,0,0,4203.447769,4203.447769,0,4670.497521,0,4203.447769,4670.497521,0
10/25/2017 16:00,4544.975257,0,15556.77192,434.4192547,0,644.7671231,0,2589.620677,510.9351084,113.5392859,244.5151374,4.513659178,0,281.9806363,7625.075329,7649.715957,0,0,0,0,0,0,0,0,0,0,4544.975257,4544.975257,0,5049.972508,0,4544.975257,5049.972508,0
10/25/2017 17:00,4452.544568,0,15785.34463,416.9797478,0,554.1461541,0,2548.905083,499.7790624,113.455891,314.52191,3.977542396,0,37.64171181,8097.986963,7649.715957,0,0,0,0,0,0,0,0,0,0,4452.544568,4452.544568,0,4947.271742,0,4452.544568,4947.271742,0
10/25/2017 18:00,4337.983103,0,15641.86083,417.201456,0,498.2895017,251.4322489,2127.505865,498.8270273,113.4408178,426.6584581,3.84855117,0,3.011004401,8577.573554,7061.276268,0,0,0,0,0,0,0,0,0,0,4337.983103,4337.983103,0,4819.981226,0,4337.983103,4819.981226,0
10/25/2017 19:00,4055.249185,0,15410.69994,277.7274651,0,498.2895017,251.4322489,1974.228957,477.9601185,113.3769566,460.7294392,0.725321007,0,18.76806168,8919.095297,6472.836579,0,0,0,0,0,0,0,0,0,0,4055.249185,4055.249185,0,4505.832428,0,4055.249185,4505.832428,0
10/25/2017 20:00,3872.154954,0,14436.4546,80.80057512,0,470.3611755,251.4322489,2073.808884,495.8546557,113.3277197,385.7905179,0,0,36.25349171,8515.804213,5884.39689,0,0,0,0,0,0,0,0,0,0,3872.154954,3872.154954,0,4302.394394,0,3872.154954,4302.394394,0
10/25/2017 21:00,3883.131419,0,14226.71479,288.3702321,0,470.3611755,251.4322489,1798.543759,469.4261923,113.4315461,422.0643783,1.800410958,0,115.8608034,8814.896788,5295.957201,0,0,0,0,0,0,0,0,0,0,3883.131419,3883.131419,0,4314.590465,0,3883.131419,4314.590465,0
10/25/2017 22:00,2591.596918,0,12009.02647,76.58644945,0,258.2161537,251.4322489,1105.750208,484.4231888,0.386693802,345.2639352,0,0,1214.514772,8146.533093,2647.978601,0,0,0,0,0,0,0,0,0,0,2591.596918,2591.596918,0,2879.552131,0,2591.596918,2879.552131,0
10/25/2017 23:00,1726.185332,0,10699.12502,72.22549421,0,152.1436428,251.4322489,518.098332,464.0633711,0.821783444,195.7327966,0,0,2256.473184,7559.992305,882.6595335,0,0,0,0,0,0,0,0,0,0,1726.185332,1726.185332,0,1917.983703,0,1726.185332,1917.983703,0
10/26/2017 0:00,1145.845944,0,7975.322179,17.98995027,0,84.50951186,172.6568592,562.5623635,67.83973093,90.62915952,149.6583686,0,0,0.306739937,7092.355906,882.6595335,0,0,0,0,0,0,0,0,0,0,1145.845944,1145.845944,0,1273.16216,0,1145.845944,1273.16216,0
10/26/2017 1:00,751.0348871,0,807.4415499,3.610502246,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.251827925,0,0,0,219.0018609,588.439689,0,0,0,0,0,0,0,0,0,0,751.0348871,751.0348871,0,834.4832078,0,751.0348871,834.4832078,0
10/26/2017 2:00,839.8716653,0,882.6595335,3.609951351,0,92.240515,172.6568592,518.098332,52.95647311,0,0.309534685,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,839.8716653,839.8716653,0,933.1907393,0,839.8716653,933.1907393,0
10/26/2017 3:00,751.0902881,0,714.7079348,3.608217303,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309513885,0,0,0,126.2682458,588.439689,0,0,0,0,0,0,0,0,0,0,751.0902881,751.0902881,0,834.5447645,0,751.0902881,834.5447645,0
10/26/2017 4:00,1498.053861,0,4394.599924,102.4849309,0,92.240515,172.6568592,715.8392714,299.7097741,114.8129662,0.309544766,0,0,2838.349454,85.1512472,1471.099223,0,0,0,0,0,0,0,0,0,0,1498.053861,1498.053861,0,1664.50429,0,1498.053861,1664.50429,0
10/26/2017 5:00,1627.895746,0,3537.78134,2.963964066,0,122.9478918,172.6568592,1258.403379,70.66558629,0,0.258065612,0,0,7.14320619,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1627.895746,1627.895746,0,1808.773051,0,1627.895746,1808.773051,0
10/26/2017 6:00,2094.893501,0,10899.29059,3.377103457,0,212.1450218,251.4322489,1543.434636,72.50686476,0.010888341,11.9867375,0,0,0,7074.432607,3824.857979,0,0,0,0,0,0,0,0,0,0,2094.893501,2094.893501,0,2327.659445,0,2094.893501,2327.659445,0
10/26/2017 7:00,3297.257808,0,13803.42841,204.2974655,0,268.0016742,251.4322489,1485.687468,489.5191619,113.5110988,461.8518671,17.23168406,0,409.7049688,8980.425776,4413.297668,0,0,0,0,0,0,0,0,0,0,3297.257808,3297.257808,0,3663.619787,0,3297.257808,3663.619787,0
10/26/2017 8:00,3605.135951,0,14125.1308,214.9369553,0,527.6799792,0,1804.951815,490.0583067,113.4151954,431.0787813,16.38371936,0,168.5402253,8660.633375,5295.957201,0,0,0,0,0,0,0,0,0,0,3605.135951,3605.135951,0,4005.706612,0,3605.135951,4005.706612,0
10/26/2017 9:00,3946.210298,0,14738.71217,229.3993256,0,526.4256691,0,2204.36689,495.9046842,113.4156912,354.437738,15.62910066,0,161.1702995,8398.925132,6178.616735,0,0,0,0,0,0,0,0,0,0,3946.210298,3946.210298,0,4384.678109,0,3946.210298,4384.678109,0
10/26/2017 10:00,4531.863081,0,17108.58337,194.7287779,0,652.9241073,0,2670.916281,507.4514773,113.6096091,317.151097,0,0,1354.173858,8104.693553,7649.715957,0,0,0,0,0,0,0,0,0,0,4531.863081,4531.863081,0,5035.403423,0,4531.863081,5035.403423,0
10/26/2017 11:00,4749.953921,0,16842.0501,172.5903771,0,652.9317154,0,2873.404459,506.1445902,113.3719742,358.0223058,0,0,159.2517454,8150.422864,8532.375491,0,0,0,0,0,0,0,0,0,0,4749.953921,4749.953921,0,5277.726579,0,4749.953921,5277.726579,0
10/26/2017 12:00,4418.806484,0,16346.60074,230.1412229,0,651.1221827,0,2525.957974,497.9582498,113.4698821,323.1691508,0,0,297.9958926,8104.669043,7943.935802,0,0,0,0,0,0,0,0,0,0,4418.806484,4418.806484,0,4909.784983,0,4418.806484,4909.784983,0
10/26/2017 13:00,4427.839581,0,15400.97127,213.2625812,0,649.1663562,0,2594.277827,503.6233554,113.3630192,282.4787778,0,0,66.38897282,7979.086181,7355.496113,0,0,0,0,0,0,0,0,0,0,4427.839581,4427.839581,0,4919.821756,0,4427.839581,4919.821756,0
10/26/2017 14:00,4112.695443,0,14767.08721,173.944537,0,651.5882134,0,2357.643798,502.2123339,113.3926726,242.2462246,0,0,371.2469656,7628.783817,6767.056424,0,0,0,0,0,0,0,0,0,0,4112.695443,4112.695443,0,4569.661603,0,4112.695443,4569.661603,0
10/26/2017 15:00,3915.151462,0,16079.28372,97.45435974,0,655.2888434,0,2232.608116,501.3010233,113.6335777,241.0128746,0,0,1683.984327,7628.242966,6767.056424,0,0,0,0,0,0,0,0,0,0,3915.151462,3915.151462,0,4350.168291,0,3915.151462,4350.168291,0
10/26/2017 16:00,4266.217525,0,17000.8412,81.22077315,0,662.0412201,0,2589.620677,503.5927078,113.6888705,244.3856137,0,0,1722.806874,7628.318373,7649.715957,0,0,0,0,0,0,0,0,0,0,4266.217525,4266.217525,0,4740.241695,0,4266.217525,4740.241695,0
10/26/2017 17:00,4215.373165,0,16540.38597,113.1909549,0,554.1461541,0,2548.905083,494.6709443,113.5133073,313.9114498,0,0,796.3263549,8094.343654,7649.715957,0,0,0,0,0,0,0,0,0,0,4215.373165,4215.373165,0,4683.747961,0,4215.373165,4683.747961,0
10/26/2017 18:00,4132.525823,0,16027.60929,155.9687876,0,498.2895017,251.4322489,2127.505865,488.3015071,113.3537089,426.0065406,0,0,83.11073404,8883.222292,7061.276268,0,0,0,0,0,0,0,0,0,0,4132.525823,4132.525823,0,4591.695359,0,4132.525823,4591.695359,0
10/26/2017 19:00,4010.147261,0,15462.37418,170.4693628,0,498.2895017,251.4322489,1974.228957,470.614675,113.3529234,460.0919291,0,0,77.77725943,8911.760343,6472.836579,0,0,0,0,0,0,0,0,0,0,4010.147261,4010.147261,0,4455.719179,0,4010.147261,4455.719179,0
10/26/2017 20:00,4011.969105,0,14466.67554,153.2904116,0,470.3611755,251.4322489,2073.808884,491.6740666,113.3565069,386.3781481,0,0,121.2840626,8460.994582,5884.39689,0,0,0,0,0,0,0,0,0,0,4011.969105,4011.969105,0,4457.74345,0,4011.969105,4457.74345,0
10/26/2017 21:00,3715.150268,0,14456.16787,120.1507189,0,470.3611755,251.4322489,1798.543759,466.8322831,113.3647463,422.7976728,0,0,513.7837956,8646.426874,5295.957201,0,0,0,0,0,0,0,0,0,0,3715.150268,3715.150268,0,4127.944742,0,3715.150268,4127.944742,0
10/26/2017 22:00,2717.407161,0,12457.67439,79.64817113,0,258.2161537,251.4322489,1105.750208,487.3032878,113.4794455,345.2555579,0,0,1396.444643,8413.25115,2647.978601,0,0,0,0,0,0,0,0,0,0,2717.407161,2717.407161,0,3019.34129,0,2717.407161,3019.34129,0
10/26/2017 23:00,1819.852374,0,11591.10421,44.95839454,0,152.1436428,251.4322489,518.098332,464.0633711,114.0175078,194.851925,0,0,3296.185337,7412.259336,882.6595335,0,0,0,0,0,0,0,0,0,0,1819.852374,1819.852374,0,2022.058193,0,1819.852374,2022.058193,0
10/27/2017 0:00,1038.661683,0,8135.865969,3.545415767,0,84.50951186,172.6568592,562.5623635,65.12955146,1.66E-08,150.2579817,0,0,0.932154587,7252.274281,882.6595335,0,0,0,0,0,0,0,0,0,0,1038.661683,1038.661683,0,1154.068537,0,1038.661683,1154.068537,0
10/27/2017 1:00,753.547647,0,689.7356862,3.535277137,0,92.240515,172.6568592,441.4598781,43.39706405,0,0.258053571,0,0,0,101.2959972,588.439689,0,0,0,0,0,0,0,0,0,0,753.547647,753.547647,0,837.2751634,0,753.547647,837.2751634,0
10/27/2017 2:00,837.3003765,0,882.6595335,3.528036151,0,92.240515,172.6568592,518.098332,50.46710724,0,0.309526912,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,837.3003765,837.3003765,0,930.3337517,0,837.3003765,930.3337517,0
10/27/2017 3:00,751.000428,0,799.8965388,3.518398378,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309472691,0,0,0,211.4568498,588.439689,0,0,0,0,0,0,0,0,0,0,751.000428,751.000428,0,834.44492,0,751.000428,834.44492,0
10/27/2017 4:00,1354.361837,0,5279.654256,6.314201899,0,92.240515,172.6568592,715.8392714,330.2468024,36.75468001,0.309507581,0,0,3808.555033,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1354.361837,1354.361837,0,1504.846486,0,1354.361837,1504.846486,0
10/27/2017 5:00,1630.020521,0,3541.899453,2.84817952,0,122.9478918,172.6568592,1258.403379,72.90638993,0,0.257821821,0,0,11.26131867,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1630.020521,1630.020521,0,1811.133912,0,1630.020521,1811.133912,0
10/27/2017 6:00,2091.373221,0,10935.50535,3.011307339,0,212.1450218,251.4322489,1543.434636,69.29830032,0.010888341,12.04081773,0,0,0,7110.647369,3824.857979,0,0,0,0,0,0,0,0,0,0,2091.373221,2091.373221,0,2323.748023,0,2091.373221,2323.748023,0
10/27/2017 7:00,3214.357124,0,15674.87887,51.44923822,0,268.0016742,251.4322489,1485.687468,493.8185558,113.7649466,461.8000408,0,0,2288.153114,8973.428088,4413.297668,0,0,0,0,0,0,0,0,0,0,3214.357124,3214.357124,0,3571.507916,0,3214.357124,3571.507916,0
10/27/2017 8:00,3499.642535,0,15358.22238,50.16202012,0,523.856585,0,1804.951815,491.6483039,113.4499321,431.2547161,0,0,1409.943231,8652.321944,5295.957201,0,0,0,0,0,0,0,0,0,0,3499.642535,3499.642535,0,3888.491706,0,3499.642535,3888.491706,0
10/27/2017 9:00,3814.424838,0,15945.30989,48.55828156,0,509.1676019,0,2204.36689,501.8473328,113.4622098,354.2377742,0,0,1364.57317,8402.119989,6178.616735,0,0,0,0,0,0,0,0,0,0,3814.424838,3814.424838,0,4238.24982,0,3814.424838,4238.24982,0
10/27/2017 10:00,4416.564456,0,18002.01305,113.470511,0,634.2640261,0,2670.916281,492.309497,113.863742,317.3414813,0,0,2243.991553,8108.305542,7649.715957,0,0,0,0,0,0,0,0,0,0,4416.564456,4416.564456,0,4907.29384,0,4416.564456,4907.29384,0
10/27/2017 11:00,4720.718686,0,16827.87926,171.1919599,0,631.9673637,0,2873.404459,500.2063686,113.3528798,357.5623648,0,0,126.6905343,8168.813231,8532.375491,0,0,0,0,0,0,0,0,0,0,4720.718686,4720.718686,0,5245.242985,0,4720.718686,5245.242985,0
10/27/2017 12:00,4390.541179,0,16102.35297,219.9465411,0,632.2789047,0,2525.957974,501.4912169,113.3534142,323.1142115,0,0,56.18780883,8102.229357,7943.935802,0,0,0,0,0,0,0,0,0,0,4390.541179,4390.541179,0,4878.379088,0,4390.541179,4878.379088,0
10/27/2017 13:00,4453.581074,0,15482.66695,227.9915895,0,645.0889373,0,2594.277827,513.374647,113.4190667,285.030089,0,0,76.05661552,8051.114221,7355.496113,0,0,0,0,0,0,0,0,0,0,4453.581074,4453.581074,0,4948.423416,0,4453.581074,4948.423416,0
10/27/2017 14:00,4062.629214,0,15484.27186,177.1524293,0,635.6088393,0,2357.643798,503.6235658,85.43062887,241.3721574,0,0,1083.370055,7633.845386,6767.056424,0,0,0,0,0,0,0,0,0,0,4062.629214,4062.629214,0,4514.03246,0,4062.629214,4514.03246,0
10/27/2017 15:00,3945.363939,0,16444.51804,166.97749,0,639.03872,0,2232.608116,502.3518253,114.0324479,241.1586661,0,0,2044.028321,7633.433293,6767.056424,0,0,0,0,0,0,0,0,0,0,3945.363939,3945.363939,0,4383.73771,0,3945.363939,4383.73771,0
10/27/2017 16:00,4113.293122,0,15604.94131,56.72160539,0,644.7284089,0,2589.620677,506.1558214,0.075855759,244.3230907,0,0,269.5693682,7685.65598,7649.715957,0,0,0,0,0,0,0,0,0,0,4113.293122,4113.293122,0,4570.325692,0,4113.293122,4570.325692,0
10/27/2017 17:00,4118.551307,0,15926.8042,79.09443282,0,549.0939096,0,2548.905083,508.7613347,45.35403572,312.3973429,0,0,115.0023505,8162.08589,7649.715957,0,0,0,0,0,0,0,0,0,0,4118.551307,4118.551307,0,4576.168118,0,4118.551307,4576.168118,0
10/27/2017 18:00,4156.534262,0,16230.26295,199.4085419,0,498.2895017,251.4322489,2127.505865,519.8895875,85.19025198,428.7250372,0,0,445.1621652,8723.824512,7061.276268,0,0,0,0,0,0,0,0,0,0,4156.534262,4156.534262,0,4618.371402,0,4156.534262,4618.371402,0
10/27/2017 19:00,4001.539715,0,15567.74998,186.1197953,0,498.2895017,251.4322489,1974.228957,528.3405465,56.75439757,460.28104,0,0,171.6910463,8923.222358,6472.836579,0,0,0,0,0,0,0,0,0,0,4001.539715,4001.539715,0,4446.155239,0,4001.539715,4446.155239,0
10/27/2017 20:00,4133.699114,0,14505.81666,273.8601137,0,470.3611755,251.4322489,2073.808884,493.4634171,113.4284561,385.677156,0,0,94.29369363,8527.126073,5884.39689,0,0,0,0,0,0,0,0,0,0,4133.699114,4133.699114,0,4592.999016,0,4133.699114,4592.999016,0
10/27/2017 21:00,3743.850097,0,14381.96972,148.6759452,0,470.3611755,251.4322489,1798.543759,467.2723008,113.3571309,422.5398737,0,0,272.3801353,8813.632381,5295.957201,0,0,0,0,0,0,0,0,0,0,3743.850097,3743.850097,0,4159.833441,0,3743.850097,4159.833441,0
10/27/2017 22:00,2789.257216,0,11638.97089,158.5997561,0,258.2161537,251.4322489,1105.750208,485.1838777,113.4490019,344.9583064,0,0,772.7776219,8218.214668,2647.978601,0,0,0,0,0,0,0,0,0,0,2789.257216,2789.257216,0,3099.174685,0,2789.257216,3099.174685,0
10/27/2017 23:00,1917.856197,0,10800.18333,150.9114317,0,152.1436428,251.4322489,518.098332,464.0633711,113.9075055,195.632002,0,0,2419.297788,7498.226005,882.6595335,0,0,0,0,0,0,0,0,0,0,1917.856197,1917.856197,0,2130.95133,0,1917.856197,2130.95133,0
10/28/2017 0:00,1032.413798,0,8214.51337,3.565698168,0,84.50951186,172.6568592,562.5623635,59.32909921,1.66E-08,149.7902661,0,0,0,7331.853836,882.6595335,0,0,0,0,0,0,0,0,0,0,1032.413798,1032.413798,0,1147.126442,0,1032.413798,1147.126442,0
10/28/2017 1:00,723.548458,0,599.6617116,3.559796215,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.271439694,0,0,0,11.22202255,588.439689,0,0,0,0,0,0,0,0,0,0,723.548458,723.548458,0,803.9427311,0,723.548458,803.9427311,0
10/28/2017 2:00,809.8725721,0,1094.124603,3.55556849,0,92.240515,172.6568592,490.6429972,50.46710724,0,0.309524923,0,0,0,211.4650695,882.6595335,0,0,0,0,0,0,0,0,0,0,809.8725721,809.8725721,0,899.8584134,0,809.8725721,899.8584134,0
10/28/2017 3:00,723.5259747,0,588.439689,3.550820323,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.257932303,0,0,0,0,588.439689,0,0,0,0,0,0,0,0,0,0,723.5259747,723.5259747,0,803.9177497,0,723.5259747,803.9177497,0
10/28/2017 4:00,1274.558685,0,5344.82108,5.645693174,0,92.240515,172.6568592,643.9199051,331.7423224,28.04385203,0.309538441,0,0,3873.721857,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1274.558685,1274.558685,0,1416.176317,0,1274.558685,1416.176317,0
10/28/2017 5:00,1568.77704,0,3749.611183,2.883451713,0,92.240515,172.6568592,1230.948044,69.73860205,0,0.30956829,0,0,7.505726724,211.4673225,3530.638134,0,0,0,0,0,0,0,0,0,0,1568.77704,1568.77704,0,1743.0856,0,1568.77704,1743.0856,0
10/28/2017 6:00,2167.109252,0,10870.0671,3.045137054,0,166.1078059,251.4322489,1662.375388,72.02578647,0.010888341,12.11199695,0,0,0,7045.20912,3824.857979,0,0,0,0,0,0,0,0,0,0,2167.109252,2167.109252,0,2407.899169,0,2167.109252,2407.899169,0
10/28/2017 7:00,2736.673659,0,12441.07024,175.9227875,0,166.1078059,251.4322489,1452.165354,492.1967355,113.590104,11.40860422,0,0,996.0446076,7031.727963,4413.297668,0,0,0,0,0,0,0,0,0,0,2736.673659,2736.673659,0,3040.74851,0,2736.673659,3040.74851,0
10/28/2017 8:00,3000.0276,0,13129.81403,137.2372903,0,360.110022,0,1781.273068,518.4065564,113.5597763,11.69850954,0,0,802.3753376,7031.481493,5295.957201,0,0,0,0,0,0,0,0,0,0,3000.0276,3000.0276,0,3333.364,0,3000.0276,3333.364,0
10/28/2017 9:00,3669.578159,0,15845.76076,148.8965466,0,352.2475475,0,2094.545551,493.9923684,113.6307739,387.9830963,0,0,1151.917056,8515.226964,6178.616735,0,0,0,0,0,0,0,0,0,0,3669.578159,3669.578159,0,4077.309066,0,3669.578159,4077.309066,0
10/28/2017 10:00,4170.415688,0,18154.23189,154.4954486,0,445.0296031,0,2519.416382,511.731926,113.8866182,348.8678878,0,0,2003.368642,8501.147292,7649.715957,0,0,0,0,0,0,0,0,0,0,4170.415688,4170.415688,0,4633.795209,0,4170.415688,4633.795209,0
10/28/2017 11:00,4208.315622,0,18151.63348,139.4057309,0,426.9056333,0,2570.427641,491.5376917,113.6526539,387.6250627,0,0,1080.434373,8538.823616,8532.375491,0,0,0,0,0,0,0,0,0,0,4208.315622,4208.315622,0,4675.906247,0,4208.315622,4675.906247,0
10/28/2017 12:00,3909.34263,0,16899.64458,121.4201297,0,389.0281748,0,2343.693559,483.2837463,113.3912105,386.8581464,0,0,447.1350273,8508.573747,7943.935802,0,0,0,0,0,0,0,0,0,0,3909.34263,3909.34263,0,4343.714033,0,3909.34263,4343.714033,0
10/28/2017 13:00,3852.222745,0,15867.13567,141.9872848,0,388.1854996,0,2318.237804,469.6078936,113.3939429,349.1426572,0,0,322.8902311,8188.749324,7355.496113,0,0,0,0,0,0,0,0,0,0,3852.222745,3852.222745,0,4280.247495,0,3852.222745,4280.247495,0
10/28/2017 14:00,3592.098224,0,15574.65952,138.2811745,0,388.6183157,0,2081.603775,487.7792102,113.4562225,310.6918626,0,0,695.6155754,8111.987524,6767.056424,0,0,0,0,0,0,0,0,0,0,3592.098224,3592.098224,0,3991.220248,0,3592.098224,3991.220248,0
10/28/2017 15:00,3513.391498,0,15813.87488,122.3373071,0,390.9139093,0,2037.139743,468.1757437,113.4274277,309.7297034,0,0,834.3651869,8212.453269,6767.056424,0,0,0,0,0,0,0,0,0,0,3513.391498,3513.391498,0,3903.768331,0,3513.391498,3903.768331,0
10/28/2017 16:00,3750.63197,0,16357.42522,130.7743243,0,398.979405,0,2272.318285,490.6210022,113.4378616,272.8334282,0,0,834.9855206,7872.723737,7649.715957,0,0,0,0,0,0,0,0,0,0,3750.63197,3750.63197,0,4167.368856,0,3750.63197,4167.368856,0
10/28/2017 17:00,4103.242928,0,16536.90471,132.4073004,0,415.8421372,0,2589.541394,472.0477641,113.4202175,308.316451,0,0,778.9051643,8108.28359,7649.715957,0,0,0,0,0,0,0,0,0,0,4103.242928,4103.242928,0,4559.158808,0,4103.242928,4559.158808,0
